dataset,model_name,prompting_strategy,threshold,avg_missing_extractions,node_name_f1,node_name_precision,node_name_recall,node_name_class_f1,node_name_class_precision,node_name_class_recall,edge_endpoint_f1,edge_endpoint_precision,edge_endpoint_recall,edge_endpoint_class_f1,edge_endpoint_class_precision,edge_endpoint_class_recall,edge_endpoint_class_label_f1,edge_endpoint_class_label_precision,edge_endpoint_class_label_recall,graph_edit_distance_mean
sems,internvl,two shot,0.1,0.0,0.8204 ± 0.0024,0.7990 ± 0.0021,0.8430 ± 0.0028,0.6973 ± 0.0045,0.6791 ± 0.0046,0.7164 ± 0.0044,0.4783 ± 0.0062,0.4931 ± 0.0061,0.4643 ± 0.0064,0.4696 ± 0.0063,0.4841 ± 0.0062,0.4559 ± 0.0065,0.3513 ± 0.0080,0.3622 ± 0.0078,0.3411 ± 0.0082,11.0097 ± 0.1872
sems,internvl,zero shot,0.0,0.0,0.7983 ± 0.0069,0.7900 ± 0.0070,0.8068 ± 0.0069,0.6381 ± 0.0048,0.6315 ± 0.0048,0.6450 ± 0.0048,0.5011 ± 0.0051,0.5015 ± 0.0053,0.5007 ± 0.0050,0.4938 ± 0.0049,0.4942 ± 0.0051,0.4934 ± 0.0048,0.4075 ± 0.0041,0.4079 ± 0.0043,0.4071 ± 0.0040,8.7693 ± 0.1331
sems,internvl,zero shot,0.1,0.0,0.8198 ± 0.0075,0.8112 ± 0.0075,0.8285 ± 0.0075,0.6567 ± 0.0053,0.6498 ± 0.0053,0.6637 ± 0.0053,0.5300 ± 0.0057,0.5305 ± 0.0062,0.5295 ± 0.0052,0.5227 ± 0.0054,0.5232 ± 0.0059,0.5222 ± 0.0049,0.4288 ± 0.0045,0.4292 ± 0.0050,0.4284 ± 0.0041,8.7702 ± 0.1349
sems,qwen,five shot,0.0,29.0,0.7321 ± 0.0246,0.8612 ± 0.0167,0.6383 ± 0.0454,0.6006 ± 0.0184,0.7068 ± 0.0228,0.5235 ± 0.0335,0.5663 ± 0.0151,0.6787 ± 0.0366,0.4871 ± 0.0236,0.5593 ± 0.0156,0.6703 ± 0.0356,0.4811 ± 0.0242,0.5290 ± 0.0099,0.6342 ± 0.0362,0.4549 ± 0.0171,3.3644 ± 0.4378
sems,qwen,five shot,0.1,29.0,0.7997 ± 0.0278,0.9407 ± 0.0154,0.6972 ± 0.0509,0.6667 ± 0.0189,0.7845 ± 0.0215,0.5811 ± 0.0375,0.7308 ± 0.0196,0.8753 ± 0.0318,0.6289 ± 0.0378,0.7233 ± 0.0206,0.8664 ± 0.0323,0.6225 ± 0.0379,0.6746 ± 0.0158,0.8082 ± 0.0331,0.5805 ± 0.0316,3.3644 ± 0.4378
sems,qwen,two shot,0.0,30.6,0.7274 ± 0.0071,0.8588 ± 0.0091,0.6311 ± 0.0124,0.5842 ± 0.0065,0.6898 ± 0.0115,0.5068 ± 0.0090,0.5559 ± 0.0165,0.6661 ± 0.0229,0.4773 ± 0.0178,0.5493 ± 0.0164,0.6582 ± 0.0231,0.4716 ± 0.0175,0.5180 ± 0.0181,0.6208 ± 0.0301,0.4446 ± 0.0151,3.3512 ± 0.2814
sems,qwen,two shot,0.1,30.6,0.8027 ± 0.0138,0.9476 ± 0.0131,0.6964 ± 0.0180,0.6580 ± 0.0122,0.7768 ± 0.0134,0.5708 ± 0.0148,0.7412 ± 0.0251,0.8879 ± 0.0279,0.6365 ± 0.0279,0.7346 ± 0.0249,0.8800 ± 0.0279,0.6308 ± 0.0276,0.6831 ± 0.0246,0.8185 ± 0.0339,0.5864 ± 0.0242,3.3512 ± 0.2814
sems,qwen,zero shot,0.0,16.8,0.7652 ± 0.0207,0.8135 ± 0.0059,0.7230 ± 0.0366,0.6333 ± 0.0177,0.6733 ± 0.0078,0.5984 ± 0.0304,0.5851 ± 0.0170,0.6404 ± 0.0112,0.5392 ± 0.0282,0.5783 ± 0.0171,0.6330 ± 0.0127,0.5329 ± 0.0278,0.5476 ± 0.0116,0.5995 ± 0.0100,0.5046 ± 0.0229,4.2508 ± 0.2199
sems,qwen,zero shot,0.1,16.8,0.8210 ± 0.0210,0.8729 ± 0.0029,0.7757 ± 0.0385,0.6878 ± 0.0178,0.7312 ± 0.0059,0.6498 ± 0.0321,0.7222 ± 0.0149,0.7906 ± 0.0084,0.6655 ± 0.0309,0.7149 ± 0.0148,0.7826 ± 0.0093,0.6588 ± 0.0305,0.6729 ± 0.0135,0.7366 ± 0.0132,0.6200 ± 0.0274,4.2508 ± 0.2199
synth_dir,gemma4,five shot,0.0,6.4,0.7455 ± 0.0060,0.7687 ± 0.0076,0.7238 ± 0.0130,0.7455 ± 0.0060,0.7687 ± 0.0076,0.7238 ± 0.0130,0.4148 ± 0.0048,0.4379 ± 0.0100,0.3942 ± 0.0062,0.3893 ± 0.0043,0.4109 ± 0.0098,0.3699 ± 0.0050,0.2987 ± 0.0033,0.3154 ± 0.0069,0.2839 ± 0.0046,10.5274 ± 0.2812
synth_dir,gemma4,five shot,0.1,6.4,0.9050 ± 0.0079,0.9331 ± 0.0038,0.8787 ± 0.0181,0.9050 ± 0.0079,0.9331 ± 0.0038,0.8787 ± 0.0181,0.5495 ± 0.0070,0.5800 ± 0.0091,0.5222 ± 0.0122,0.5125 ± 0.0058,0.5410 ± 0.0088,0.4871 ± 0.0106,0.3938 ± 0.0041,0.4157 ± 0.0051,0.3743 ± 0.0087,10.5247 ± 0.2849
synth_dir,gemma4,two shot,0.0,6.4,0.6914 ± 0.0034,0.7199 ± 0.0059,0.6651 ± 0.0036,0.6914 ± 0.0034,0.7199 ± 0.0059,0.6651 ± 0.0036,0.3752 ± 0.0058,0.4045 ± 0.0089,0.3499 ± 0.0041,0.3529 ± 0.0050,0.3805 ± 0.0080,0.3291 ± 0.0032,0.2782 ± 0.0071,0.3000 ± 0.0096,0.2594 ± 0.0055,10.3935 ± 0.3873
synth_dir,gemma4,two shot,0.1,6.4,0.9023 ± 0.0030,0.9395 ± 0.0022,0.8680 ± 0.0068,0.9023 ± 0.0030,0.9395 ± 0.0022,0.8680 ± 0.0068,0.5504 ± 0.0067,0.5935 ± 0.0115,0.5133 ± 0.0039,0.5156 ± 0.0056,0.5560 ± 0.0103,0.4808 ± 0.0026,0.4046 ± 0.0088,0.4363 ± 0.0123,0.3773 ± 0.0065,10.3899 ± 0.3923
synth_dir,gemma4,zero shot,0.0,6.4,0.5515 ± 0.0073,0.5734 ± 0.0102,0.5311 ± 0.0053,0.5515 ± 0.0073,0.5734 ± 0.0102,0.5311 ± 0.0053,0.2593 ± 0.0077,0.2749 ± 0.0100,0.2454 ± 0.0062,0.2448 ± 0.0079,0.2596 ± 0.0100,0.2317 ± 0.0064,0.1981 ± 0.0062,0.2100 ± 0.0080,0.1875 ± 0.0049,10.5590 ± 0.3461
synth_dir,gemma4,zero shot,0.1,6.4,0.8986 ± 0.0031,0.9344 ± 0.0033,0.8656 ± 0.0070,0.8986 ± 0.0031,0.9344 ± 0.0033,0.8656 ± 0.0070,0.5487 ± 0.0072,0.5816 ± 0.0114,0.5193 ± 0.0050,0.5108 ± 0.0070,0.5415 ± 0.0111,0.4835 ± 0.0047,0.3933 ± 0.0066,0.4169 ± 0.0095,0.3723 ± 0.0050,10.5601 ± 0.3474
synth_dir,internvl,five shot,0.0,6.0,0.5821 ± 0.0060,0.6090 ± 0.0080,0.5575 ± 0.0048,0.5821 ± 0.0060,0.6090 ± 0.0080,0.5575 ± 0.0048,0.1976 ± 0.0052,0.2150 ± 0.0067,0.1827 ± 0.0042,0.1877 ± 0.0064,0.2042 ± 0.0077,0.1736 ± 0.0054,0.1223 ± 0.0033,0.1331 ± 0.0040,0.1131 ± 0.0029,17.1058 ± 0.5155
synth_dir,internvl,five shot,0.1,6.0,0.7666 ± 0.0027,0.8020 ± 0.0052,0.7343 ± 0.0026,0.7666 ± 0.0027,0.8020 ± 0.0052,0.7343 ± 0.0026,0.2841 ± 0.0079,0.3092 ± 0.0103,0.2628 ± 0.0062,0.2680 ± 0.0097,0.2917 ± 0.0119,0.2479 ± 0.0081,0.1721 ± 0.0074,0.1873 ± 0.0088,0.1591 ± 0.0064,17.1039 ± 0.5166
synth_dir,internvl,two shot,0.0,6.0,0.5773 ± 0.0053,0.5965 ± 0.0105,0.5593 ± 0.0012,0.5773 ± 0.0053,0.5965 ± 0.0105,0.5593 ± 0.0012,0.1881 ± 0.0039,0.2071 ± 0.0055,0.1723 ± 0.0030,0.1795 ± 0.0046,0.1977 ± 0.0063,0.1645 ± 0.0036,0.1222 ± 0.0040,0.1346 ± 0.0053,0.1119 ± 0.0031,16.6771 ± 0.5424
synth_dir,internvl,two shot,0.1,6.0,0.7739 ± 0.0075,0.7997 ± 0.0140,0.7498 ± 0.0039,0.7739 ± 0.0075,0.7997 ± 0.0140,0.7498 ± 0.0039,0.2866 ± 0.0071,0.3156 ± 0.0093,0.2625 ± 0.0058,0.2681 ± 0.0069,0.2952 ± 0.0091,0.2456 ± 0.0056,0.1789 ± 0.0066,0.1970 ± 0.0085,0.1639 ± 0.0052,16.6726 ± 0.5339
synth_dir,internvl,zero shot,0.0,6.4,0.4922 ± 0.0159,0.5075 ± 0.0232,0.4779 ± 0.0103,0.4922 ± 0.0159,0.5075 ± 0.0232,0.4779 ± 0.0103,0.1885 ± 0.0078,0.1931 ± 0.0098,0.1842 ± 0.0070,0.1775 ± 0.0079,0.1818 ± 0.0095,0.1735 ± 0.0074,0.0882 ± 0.0091,0.0904 ± 0.0103,0.0861 ± 0.0082,17.7568 ± 0.6080
synth_dir,internvl,zero shot,0.1,6.4,0.6706 ± 0.0214,0.6915 ± 0.0308,0.6511 ± 0.0146,0.6706 ± 0.0214,0.6915 ± 0.0308,0.6511 ± 0.0146,0.3185 ± 0.0105,0.3264 ± 0.0152,0.3112 ± 0.0074,0.2944 ± 0.0095,0.3016 ± 0.0138,0.2876 ± 0.0069,0.1447 ± 0.0082,0.1482 ± 0.0103,0.1413 ± 0.0066,17.7478 ± 0.6038
synth_dir,qwen,five shot,0.0,56.8,0.3720 ± 0.0214,0.7904 ± 0.0262,0.2436 ± 0.0182,0.3720 ± 0.0214,0.7904 ± 0.0262,0.2436 ± 0.0182,0.2071 ± 0.0121,0.5114 ± 0.0381,0.1301 ± 0.0096,0.1909 ± 0.0111,0.4715 ± 0.0359,0.1199 ± 0.0088,0.1552 ± 0.0054,0.3841 ± 0.0334,0.0975 ± 0.0046,3.9947 ± 0.6278
synth_dir,qwen,five shot,0.1,56.8,0.4600 ± 0.0307,0.9765 ± 0.0026,0.3013 ± 0.0261,0.4600 ± 0.0307,0.9765 ± 0.0026,0.3013 ± 0.0261,0.3173 ± 0.0298,0.7807 ± 0.0302,0.1996 ± 0.0231,0.2941 ± 0.0286,0.7235 ± 0.0320,0.1850 ± 0.0220,0.2405 ± 0.0195,0.5924 ± 0.0292,0.1512 ± 0.0154,3.9923 ± 0.6280
synth_fc,gemma4,five shot,0.0,0.0,0.9007 ± 0.0025,0.9013 ± 0.0026,0.9001 ± 0.0024,0.7458 ± 0.0046,0.7463 ± 0.0046,0.7453 ± 0.0045,0.6549 ± 0.0043,0.6510 ± 0.0038,0.6589 ± 0.0049,0.6549 ± 0.0043,0.6510 ± 0.0038,0.6589 ± 0.0049,0.6179 ± 0.0036,0.6142 ± 0.0031,0.6217 ± 0.0041,12.0279 ± 0.0721
synth_fc,gemma4,five shot,0.1,0.0,0.9747 ± 0.0011,0.9753 ± 0.0011,0.9740 ± 0.0010,0.8058 ± 0.0031,0.8064 ± 0.0031,0.8053 ± 0.0031,0.7654 ± 0.0018,0.7608 ± 0.0021,0.7700 ± 0.0016,0.7654 ± 0.0018,0.7608 ± 0.0021,0.7700 ± 0.0016,0.7186 ± 0.0018,0.7143 ± 0.0021,0.7230 ± 0.0016,12.0434 ± 0.0612
synth_fc,gemma4,two shot,0.0,0.0,0.8611 ± 0.0046,0.8619 ± 0.0046,0.8604 ± 0.0046,0.6815 ± 0.0042,0.6821 ± 0.0042,0.6809 ± 0.0042,0.6073 ± 0.0070,0.6043 ± 0.0074,0.6103 ± 0.0068,0.6073 ± 0.0070,0.6043 ± 0.0074,0.6103 ± 0.0068,0.5669 ± 0.0067,0.5641 ± 0.0071,0.5697 ± 0.0064,12.7437 ± 0.1516
synth_fc,gemma4,two shot,0.1,0.0,0.9738 ± 0.0010,0.9747 ± 0.0010,0.9730 ± 0.0010,0.7676 ± 0.0023,0.7683 ± 0.0023,0.7670 ± 0.0023,0.7641 ± 0.0022,0.7604 ± 0.0025,0.7680 ± 0.0028,0.7641 ± 0.0022,0.7604 ± 0.0025,0.7680 ± 0.0028,0.7140 ± 0.0025,0.7104 ± 0.0028,0.7175 ± 0.0028,12.7437 ± 0.1516
synth_fc,gemma4,zero shot,0.0,0.0,0.6977 ± 0.0015,0.6981 ± 0.0015,0.6973 ± 0.0015,0.5263 ± 0.0020,0.5266 ± 0.0020,0.5260 ± 0.0020,0.4213 ± 0.0009,0.4151 ± 0.0011,0.4277 ± 0.0008,0.4213 ± 0.0009,0.4151 ± 0.0011,0.4277 ± 0.0008,0.3882 ± 0.0024,0.3825 ± 0.0024,0.3941 ± 0.0025,13.7899 ± 0.1710
synth_fc,gemma4,zero shot,0.1,0.0,0.9562 ± 0.0017,0.9567 ± 0.0017,0.9556 ± 0.0017,0.7246 ± 0.0030,0.7251 ± 0.0030,0.7242 ± 0.0030,0.7440 ± 0.0015,0.7330 ± 0.0016,0.7553 ± 0.0015,0.7440 ± 0.0015,0.7330 ± 0.0016,0.7553 ± 0.0015,0.6913 ± 0.0018,0.6811 ± 0.0018,0.7018 ± 0.0019,13.7899 ± 0.1710
synth_fc,internvl,five shot,0.0,1.4,0.5076 ± 0.2831,0.5099 ± 0.2844,0.5053 ± 0.2819,0.3300 ± 0.1845,0.3315 ± 0.1853,0.3285 ± 0.1837,0.2569 ± 0.1437,0.2760 ± 0.1544,0.2403 ± 0.1344,0.2569 ± 0.1437,0.2760 ± 0.1544,0.2403 ± 0.1344,0.2370 ± 0.1326,0.2547 ± 0.1425,0.2217 ± 0.1240,26.0125 ± 17.1621
synth_fc,internvl,five shot,0.1,1.4,0.6429 ± 0.3581,0.6458 ± 0.3597,0.6400 ± 0.3565,0.4146 ± 0.2315,0.4165 ± 0.2325,0.4127 ± 0.2304,0.4052 ± 0.2265,0.4353 ± 0.2434,0.3789 ± 0.2119,0.4052 ± 0.2265,0.4353 ± 0.2434,0.3789 ± 0.2119,0.3698 ± 0.2067,0.3973 ± 0.2221,0.3459 ± 0.1933,26.0091 ± 17.1320
synth_fc,internvl,two shot,0.0,0.0,0.6259 ± 0.0017,0.6277 ± 0.0016,0.6241 ± 0.0019,0.4045 ± 0.0022,0.4057 ± 0.0020,0.4034 ± 0.0024,0.3030 ± 0.0029,0.3206 ± 0.0041,0.2873 ± 0.0021,0.3030 ± 0.0029,0.3206 ± 0.0041,0.2873 ± 0.0021,0.2822 ± 0.0030,0.2986 ± 0.0042,0.2676 ± 0.0022,18.9937 ± 0.1695
synth_fc,internvl,two shot,0.1,0.0,0.8062 ± 0.0028,0.8085 ± 0.0027,0.8039 ± 0.0028,0.5157 ± 0.0034,0.5172 ± 0.0032,0.5143 ± 0.0036,0.4948 ± 0.0036,0.5234 ± 0.0057,0.4691 ± 0.0025,0.4948 ± 0.0036,0.5234 ± 0.0057,0.4691 ± 0.0025,0.4563 ± 0.0044,0.4827 ± 0.0064,0.4327 ± 0.0031,18.9824 ± 0.1836
synth_fc,internvl,zero shot,0.0,0.0,0.5576 ± 0.0071,0.5548 ± 0.0090,0.5605 ± 0.0059,0.2815 ± 0.0041,0.2801 ± 0.0047,0.2830 ± 0.0039,0.2497 ± 0.0051,0.2573 ± 0.0075,0.2426 ± 0.0041,0.2497 ± 0.0051,0.2573 ± 0.0075,0.2426 ± 0.0041,0.2322 ± 0.0045,0.2392 ± 0.0069,0.2256 ± 0.0033,21.3288 ± 0.5248
synth_fc,internvl,zero shot,0.1,0.0,0.7723 ± 0.0039,0.7684 ± 0.0075,0.7762 ± 0.0021,0.3967 ± 0.0031,0.3947 ± 0.0043,0.3987 ± 0.0029,0.4707 ± 0.0069,0.4849 ± 0.0112,0.4573 ± 0.0057,0.4707 ± 0.0069,0.4849 ± 0.0112,0.4573 ± 0.0057,0.4375 ± 0.0069,0.4507 ± 0.0110,0.4251 ± 0.0054,21.3283 ± 0.5247
synth_fc,qwen,five shot,0.0,51.2,0.4160 ± 0.0349,0.7356 ± 0.0105,0.2912 ± 0.0348,0.3611 ± 0.0342,0.6379 ± 0.0025,0.2528 ± 0.0330,0.2642 ± 0.0178,0.4760 ± 0.0193,0.1836 ± 0.0188,0.2642 ± 0.0178,0.4760 ± 0.0193,0.1836 ± 0.0188,0.2511 ± 0.0170,0.4526 ± 0.0193,0.1745 ± 0.0178,7.4109 ± 0.8105
synth_fc,qwen,five shot,0.1,51.2,0.5272 ± 0.0477,0.9316 ± 0.0071,0.3691 ± 0.0467,0.4540 ± 0.0463,0.8017 ± 0.0109,0.3180 ± 0.0439,0.4121 ± 0.0320,0.7420 ± 0.0223,0.2865 ± 0.0328,0.4121 ± 0.0320,0.7420 ± 0.0223,0.2865 ± 0.0328,0.3934 ± 0.0293,0.7085 ± 0.0221,0.2734 ± 0.0304,7.4109 ± 0.8105
synth_fc,qwen,two shot,0.0,53.2,0.4015 ± 0.0201,0.7278 ± 0.0157,0.2774 ± 0.0178,0.3491 ± 0.0158,0.6328 ± 0.0137,0.2411 ± 0.0142,0.2485 ± 0.0181,0.4607 ± 0.0198,0.1703 ± 0.0150,0.2485 ± 0.0181,0.4607 ± 0.0198,0.1703 ± 0.0150,0.2382 ± 0.0193,0.4413 ± 0.0214,0.1632 ± 0.0157,7.0089 ± 0.4622
synth_fc,qwen,two shot,0.1,53.2,0.5145 ± 0.0173,0.9329 ± 0.0059,0.3554 ± 0.0172,0.4447 ± 0.0126,0.8066 ± 0.0111,0.3072 ± 0.0131,0.4041 ± 0.0151,0.7497 ± 0.0114,0.2768 ± 0.0147,0.4041 ± 0.0151,0.7497 ± 0.0114,0.2768 ± 0.0147,0.3885 ± 0.0150,0.7207 ± 0.0108,0.2662 ± 0.0145,7.0089 ± 0.4622
synth_fc,qwen,zero shot,0.0,54.8,0.3045 ± 0.0207,0.5751 ± 0.0247,0.2072 ± 0.0166,0.2506 ± 0.0192,0.4732 ± 0.0202,0.1706 ± 0.0154,0.1595 ± 0.0194,0.3092 ± 0.0299,0.1075 ± 0.0142,0.1583 ± 0.0192,0.3069 ± 0.0300,0.1067 ± 0.0140,0.1507 ± 0.0177,0.2922 ± 0.0279,0.1016 ± 0.0129,7.6443 ± 0.4934
synth_fc,qwen,zero shot,0.1,54.8,0.4827 ± 0.0210,0.9121 ± 0.0041,0.3284 ± 0.0191,0.3987 ± 0.0204,0.7532 ± 0.0109,0.2713 ± 0.0178,0.3748 ± 0.0215,0.7273 ± 0.0155,0.2526 ± 0.0179,0.3719 ± 0.0213,0.7218 ± 0.0206,0.2506 ± 0.0175,0.3550 ± 0.0188,0.6891 ± 0.0161,0.2392 ± 0.0157,7.6443 ± 0.4934
